Id,HotelValue
893,152034.05205090996
1106,331951.4023327183
414,100795.17110287059
523,166480.08752012133
1037,308597.75335578254
615,80349.21966620168
219,254878.9942375508
1161,147378.2017226597
650,75897.72585572115
888,145911.39533116753
577,147573.8168839596
1253,114357.34720654777
1062,84290.1277010224
568,216377.65554400964
1109,172875.54506579644
1114,132768.7205239761
169,189605.12062950636
1103,128401.58607287813
1121,107727.1534918903
68,212579.10245540302
1041,152293.67938416312
454,203323.1494258253
671,177465.93329982442
1095,137036.84979688123
193,199158.8469379441
124,148785.17120537267
416,192954.39316684112
278,110562.17763448325
434,179026.9730742596
1318,197070.0884310425
185,156173.10334582292
555,281323.7071494578
1174,208140.83618635384
77,117036.29796178472
907,258471.07122892397
675,150578.54936049302
1399,144921.5774894684
375,199942.08219413325
1033,320542.95597543113
260,108276.32270687845
52,134597.61140518903
245,221636.55319151047
1102,109127.8341936183
582,364691.1265147731
680,126574.75887939823
1133,128717.94928458176
1221,105691.50666618418
50,133646.8756604653
592,458973.44964645273
1270,135296.9756661768
1250,121369.84850618655
1139,204753.27086634657
491,105928.12775800897
1025,303319.61059674644
812,170349.23612155794
142,236504.2419015221
847,207648.79964697696
926,155665.40972408248
773,131252.04160899884
533,98448.2883712044
30,82968.94438380798
1300,164207.38516014212
66,315167.7992030365
766,246676.87350909904
1348,301234.3463748648
176,198059.91255284188
395,110457.68848376145
620,320489.1433312482
1132,129479.34581509304
116,171368.13141425233
895,119721.33772826678
1222,124690.29002023442
428,111830.73997996551
737,75428.79156342712
899,484990.5877895302
683,177684.91041649604
991,301447.3251291202
719,313797.6469352567
45,150343.48120731302
60,120293.7758309348
364,114471.6792129632
399,89348.09967168582
423,113251.02822860325
495,104922.04282297542
417,159276.5177061651
585,133907.62273575278
271,264422.04522612627
352,190092.5664835767
1079,141824.9874931536
1345,193031.9286758883
837,142528.53738432867
644,143666.14689596574
275,131611.18109181215
323,283631.748414977
79,106714.24795973596
923,185575.4776044084
276,172348.4341672281
1266,157628.47897487288
221,202071.97823461588
317,265324.0339668483
1007,169037.60441063475
1241,207189.8305422512
71,274706.6924894643
16,141659.90357769598
1165,199724.427793634
1321,173332.75557489484
755,158238.77903451637
721,266634.2579094846
1048,153918.24357240947
629,163353.36297632044
637,44726.94933825333
465,116644.06352087698
856,145736.93164764837
1398,135021.76636601132
383,201196.73508405327
1429,115594.48078979208
789,107827.52051875746
1341,112587.05115672544
1217,116510.56830125072
333,315582.8202743964
544,140556.766331772
204,144106.66324352234
1135,177023.89034718808
1415,186026.86241902027
430,193328.00871084235
1273,130270.11706619115
747,228528.63452541223
590,118675.89190466506
839,152908.53922645605
1294,184569.23387030515
591,187392.64906217376
586,347172.3992868792
1202,197002.32242433864
199,118057.4848333134
917,55601.484223446
995,375210.2875750136
1229,355100.1991349835
44,131138.953477517
1034,229433.36969494788
692,766042.4081007838
232,358586.9824495815
527,129948.43149505225
102,169957.17161931001
1093,170283.96224346265
412,127571.81508181457
1393,122958.12681267058
908,231187.64593538985
783,190732.48755525253
953,127339.62320545914
621,70324.59971103129
670,127326.96929653095
129,144783.23480212214
530,261023.8151593845
911,154019.07258266216
999,78783.46475875613
1451,120599.33844564953
1164,139071.12751452552
248,133912.66090324198
529,92629.8575461823
734,130668.87648344053
33,194546.888955001
635,122588.2631809231
1028,297210.4229593054
1054,147159.80491085447
576,114071.94522568284
844,114189.05114294859
298,247448.5264943356
262,321783.7621510106
1047,490751.6991259195
940,219642.28594281396
310,373386.14535399544
164,97182.64430069062
1010,118791.3243876336
600,142461.2277076402
1176,317813.173641592
372,119409.16387018641
240,117141.53367877143
882,214582.5011015355
1334,123848.87784293717
1359,163116.8406899517
1157,190080.0469056058
813,81620.64590099364
1332,131092.3067046113
426,141549.87585365665
1055,252357.2959707905
64,140237.0201486423
818,271126.3842782021
1395,220154.4318401175
1307,199721.72280761696
916,87991.44818112248
433,117362.79673566532
694,85074.33804922715
967,143690.13652775038
1171,78819.19406358278
1043,190498.55873810468
608,179289.4104458579
1090,202573.0304441052
31,75929.74407203327
57,200196.2728727189
1179,135168.85197804813
452,248704.66317462927
559,207185.68147589
366,108639.53501110461
424,309154.99073641776
959,192835.65176366412
807,131540.82438678548
1134,226422.32311311498
980,133703.97940146484
355,137602.48794723855
1357,109804.45810975287
307,228900.5729477777
797,152448.1177030119
100,117621.24710716103
756,169829.811456039
272,59271.32699449884
241,249615.48841917154
598,209494.28926797272
947,142005.92361495542
359,121978.29251931002
985,129439.33301797704
778,129599.12492968279
708,218830.49709936365
599,211446.51895513537
875,97997.7450793811
931,219236.2793099159
340,140318.3608264421
1280,78727.43344739481
1433,101147.34716977569
1042,164324.252550135
712,89606.74487796988
1050,99121.5075727587
311,171593.2690142566
572,115660.42632884099
918,129472.4452139473
603,215958.66609795453
290,139741.88966804487
429,197847.9995908447
1086,161084.663396829
209,233476.68695309717
681,118587.65265487193
354,110959.32834415094
325,292935.4627050049
238,229484.42354221956
59,497117.4713141704
1160,183636.9906655971
536,127966.30532639145
368,157014.9664255415
696,173106.16966631453
24,130654.81492222272
108,86720.49703491162
1431,177162.06596919024
1019,167809.54539753744
362,141675.2581309134
1002,95266.236280215
539,137853.29536803672
1422,140293.23982507907
1178,116728.31621371626
1292,119015.0515073938
782,169416.06975939634
1448,251156.1240717396
