Id,HotelValue
893,151948.39097551847
1106,330947.2702552598
414,100913.79384923608
523,166783.71271393794
1037,308523.9570606039
615,80354.44022634294
219,255079.28750900747
1161,147366.84768804928
650,75882.4654328903
888,146036.51436609068
577,147684.50886479954
1253,114442.25885361675
1062,85790.04893816417
568,216942.79924509098
1109,172609.5244386888
1114,132686.65898257506
169,189762.88150897055
1103,128083.34612260216
1121,107825.40020573385
68,212519.09779195915
1041,153048.5480935294
454,203112.35202763323
671,177779.97305971288
1095,136942.87599248937
193,199239.79589219662
124,148914.7365807238
416,193323.70905387457
278,110407.17630357882
434,178667.14258008654
1318,197145.87507562674
185,154698.03406926646
555,281713.63326019107
1174,206281.04076495778
77,117095.47136226423
907,258621.03713824684
675,150452.75627487033
1399,144463.17647521544
375,200321.12223273184
1033,320362.6011497653
260,107998.74017151618
52,134624.667282918
245,221893.22391162242
1102,109338.67907918611
582,363013.78178295726
680,126479.24857396056
1133,128796.31346681321
1221,105678.38562078895
50,133471.7943019465
592,458625.9954496816
1270,135047.6426681075
1250,121521.13767896491
1139,204500.82073402446
491,105900.86775015273
1025,303261.58667620335
812,170263.15301634147
142,235726.45301320942
847,207969.10462084415
926,155451.88188926174
773,131281.617522447
533,98446.17305339522
30,82988.49498431492
1300,164520.1210208063
66,315854.52767903655
766,246339.96886202093
1348,301627.9935273372
176,197771.65533403883
395,110339.40719336078
620,320304.5399738589
1132,129360.78728470922
116,171343.79292072452
895,120640.85649070612
1222,124695.85821056488
428,111843.85041197574
737,75373.65103760942
899,482124.4456859468
683,177816.53163532694
991,300738.61903977965
719,313817.25505640515
45,150351.93862295433
60,120045.50105821103
364,114457.67413304118
399,88818.2547408537
423,113268.417353946
495,105300.3425461371
417,159464.51047355108
585,133758.64487809973
271,264029.93136617925
352,190143.453904034
1079,142092.6410374585
1345,193389.2730444354
837,141911.22224841363
644,143637.76259709167
275,131833.2237858627
323,283488.572450226
79,106412.18241932875
923,186089.72482426593
276,172154.17721981663
1266,158041.0343328655
221,201801.1699504788
317,265961.86563740886
1007,167767.92661523403
1241,207261.28708332658
71,273505.76067024533
16,141735.5118692798
1165,199125.656351797
1321,173904.20226529322
755,158478.21285545564
721,267114.58264935407
1048,153580.37923811015
629,163700.80610440933
637,44995.700549157606
465,116593.91266148981
856,145626.63868065397
1398,134911.3948872767
383,201148.44828973993
1429,115672.92413082268
789,107709.93044173361
1341,113107.89597223504
1217,116457.60145446943
333,312915.4718533635
544,140146.13337322383
204,144254.42668365064
1135,177021.42921300416
1415,185880.18575772017
430,192779.45545224677
1273,130406.81474760812
747,228530.15874311823
590,118215.96035243996
839,152713.92898101965
1294,184904.99206837273
591,187507.17147636128
586,346309.7271894398
1202,196750.3275558604
199,117922.47460653959
917,56856.09545901159
995,375351.1152281441
1229,353292.6860591127
44,131512.906096246
1034,228770.82815346055
692,761710.7658480768
232,356527.4695066795
527,130003.9899267903
102,170323.31795309464
1093,170095.79390220644
412,126882.53336989836
1393,122917.29750194548
908,231337.92891411364
783,190671.24476283122
953,127030.85103613745
621,70351.22867880797
670,127507.33970997776
129,145015.1092780258
530,262472.82768712356
911,153521.03449033145
999,78824.3509427886
1451,120548.34230466704
1164,138994.79593833556
248,134208.70892774206
529,92939.02504247033
734,130670.34170915317
33,194884.19736513024
635,122008.77029658375
1028,296675.3864966789
1054,147072.11100564827
576,113846.59249700348
844,114188.41203923894
298,247454.63354359168
262,321253.9164871435
1047,491223.57022811234
940,219253.31114247284
310,374025.6626127469
164,96926.75969481931
1010,118706.47524527558
600,142567.7584815749
1176,317091.77563214453
372,118813.60501241946
240,117533.91533440303
882,215069.98895749796
1334,123443.94977419646
1359,162752.3752086001
1157,190161.3587198001
813,83949.01419015657
1332,131102.60259381382
426,141554.67032916393
1055,251962.5769813559
64,139073.43421266897
818,271442.6840191648
1395,219881.407218992
1307,200059.20494737977
916,87931.18667847328
433,117317.34838687094
694,85173.79883080193
967,143640.6677722685
1171,77101.87730441839
1043,190638.8278927458
608,178636.7569253323
1090,202463.7703850488
31,77464.55028698151
57,200223.75759274035
1179,135405.8308986736
452,249903.88908995772
559,207181.2124775454
366,108336.90083508509
424,308578.89634332753
959,192964.8120754313
807,131587.44720499255
1134,226460.04831368302
980,133360.94124935154
355,137653.18463046872
1357,109870.74471660826
307,228552.6253213344
797,152956.70566334558
100,117831.7577222952
756,169680.32697532914
272,65647.89139167841
241,248875.6834316052
598,208989.73351263863
947,141697.4649196098
359,122137.28637207879
985,129133.88104721745
778,129890.86831917548
708,219275.337308336
599,210672.17794169977
875,98020.33962596969
931,220019.63048577186
340,139962.68409551535
1280,80348.07668475063
1433,101354.1509559242
1042,163825.52977481714
712,91169.7239243664
1050,98808.50437279008
311,171578.21926955206
572,115565.49715888528
918,129287.87172543415
603,216019.11307957198
290,139684.82488935412
429,197922.4704186858
1086,160801.7906045949
209,233538.75929013413
681,118790.71683705632
354,111347.25347722931
325,292840.64875037
238,229678.49062487407
59,498125.32747499796
1160,184465.8580483478
536,127614.52482556787
368,158344.42129481846
696,173003.48020539613
24,130672.36332460809
108,87818.30313913035
1431,176324.8313237449
1019,168314.73743165555
362,141433.9060299707
1002,95220.39222207911
539,138273.56623867378
1422,140476.09264720386
1178,116349.92898482115
1292,119223.20811170714
782,169778.59601567604
1448,250658.62135753065
