Id,HotelValue
893,152122.50147629157
1106,333159.8968250436
414,100656.88007124435
523,166044.05985653875
1037,308662.33419198473
615,80341.42108463266
219,254496.65309639918
1161,147381.5371517085
650,75918.64108882872
888,145709.85934622423
577,147437.44491054912
1253,114263.41167944373
1062,82429.63594397432
568,215670.6850844156
1109,173239.5741964418
1114,132868.36641334713
169,189415.2323481513
1103,128802.0716079005
1121,107662.23402549815
68,212656.9793706468
1041,151383.0644990625
454,203573.24575162673
671,177110.97657390882
1095,137160.9307155975
193,199084.72024160667
124,148634.4896844951
416,192483.47993878837
278,110752.02948821327
434,179500.3561226977
1318,196959.76237958242
185,158246.40362456255
555,280894.6581031039
1174,210454.21340959443
77,116948.41794465829
907,258319.9423722965
675,150736.33032102606
1399,145458.1436921192
375,199501.6812096575
1033,320781.8736837714
260,108594.62182624351
52,134563.21171837574
245,221318.71026976538
1102,108908.18557598484
582,366807.1154423994
680,126707.71410834296
1133,128685.24335680889
1221,105732.77829643252
50,133850.1834496277
592,459399.1662669879
1270,135652.25333054952
1250,121187.39336899488
1139,205173.8273772719
491,105982.47108318165
1025,303448.49565166904
812,170470.52510401158
142,237484.07596946252
847,207198.75215266566
926,155932.57662657066
773,131246.18765135494
533,98465.95891926797
30,82931.09594280936
1300,163828.69134721154
66,314274.6895955376
766,247045.30340980622
1348,300712.08890226507
176,198359.73798009494
395,110604.2503175005
620,320801.07201303984
1132,129586.75983556762
116,171413.71444941865
895,118585.77883881392
1222,124666.53202232155
428,111833.49955191823
737,75512.9828576996
899,488628.84810804896
683,177537.1064172369
991,302338.6137746813
719,313947.09829483135
45,150304.87524520853
60,120582.32151076365
364,114472.9604253369
399,89903.37840379118
423,113256.99806312042
495,104448.07967366786
417,159016.9754557153
585,134061.07779859472
271,264926.1118550589
352,190089.1003577487
1079,141468.6113770875
1345,192607.09352029418
837,143292.8121169725
644,143718.45088213062
275,131370.81714359898
323,283672.436224498
79,107082.92973517305
923,184930.003615154
276,172636.0021542427
1266,157137.302392043
221,202399.87281258238
317,264429.5351360218
1007,170582.19288370793
1241,207111.45901582978
71,276220.54968793044
16,141568.09622479364
1165,200534.0069592663
1321,172647.8972104931
755,157911.49848879006
721,266028.00870889483
1048,154322.64293208977
629,163112.01644354133
637,44410.94190239966
465,116718.48583384622
856,145867.429808632
1398,135159.20936301854
383,201266.32699252936
1429,115504.28867696007
789,107977.89663911321
1341,111917.86264450102
1217,116551.58984127591
333,319047.13912859064
544,141099.65554962851
204,143901.2656821235
1135,177054.99850968775
1415,186152.0527162046
430,194007.02400791016
1273,130100.4141507613
747,228528.76574107507
590,119286.03564678019
839,153161.7396487678
1294,184141.7732084953
591,187254.64023772956
586,348204.7500225066
1202,197297.61627909224
199,118180.07033045264
917,54007.887170748465
995,375004.09617580095
1229,357339.1091282206
44,130673.324800479
1034,230264.56266581442
692,770536.6508684134
232,361074.16825619305
527,129869.75315215855
102,169500.09491871967
1093,170526.14867059584
412,128413.81859916361
1393,123011.47293572719
908,230961.38393706555
783,190777.48342600878
953,127749.01737541384
621,70288.21345877547
670,127074.87821597354
129,144485.54754694962
530,259358.05308530986
911,154639.88843814665
999,78767.7971421023
1451,120676.68993428521
1164,139202.0793085814
248,133553.87179168072
529,92249.3496871163
734,130664.34909655806
33,194082.99144715263
635,123325.15603438983
1028,297917.7994169387
1054,147294.87708136401
576,114368.05717274029
844,114218.91614634386
298,247421.07379728562
262,322392.0102417615
1047,490056.4636057827
940,220038.9210904816
310,372512.1055321357
164,97502.50465897037
1010,118908.74737474108
600,142342.927101264
1176,318644.8763017738
372,120137.63710984617
240,116663.72290588885
882,213914.33509519385
1334,124377.6961675418
1359,163583.958833683
1157,190014.74344647
813,78699.96826349992
1332,131087.09861722108
426,141533.87957525885
1055,252882.02631490564
64,141728.83934656117
818,270792.8378111587
1395,220557.3459227771
1307,199319.69236317798
916,88069.86197127195
433,117407.86769738443
694,85096.15421875575
967,143798.44554220117
1171,81052.5588183055
1043,190360.80317256568
608,180092.36119911296
1090,202726.1623608405
31,73932.05134714118
57,200228.0577751053
1179,134910.42323734064
452,246950.34358458378
559,207154.30262206687
366,109088.18586727197
424,309854.8833785709
959,192681.2075397211
807,131530.23013890444
1134,226372.3451152798
980,134124.63231715388
355,137616.3570286328
1357,109726.47792129427
307,229239.00408885494
797,151790.55537270312
100,117342.20905884646
756,170026.8402427228
272,52298.72069678437
241,250546.58312046004
598,210126.1173286123
947,142412.09663046963
359,121882.2708726901
985,129783.52943721744
778,129229.28982993451
708,218332.33897189065
599,212421.39115525878
875,97989.2555227179
931,218269.62200950214
340,140775.57837627482
1280,76660.14100341786
1433,100911.92199643402
1042,164969.38886402023
712,87609.30948143899
1050,99528.50792854158
311,171597.17256446215
572,115788.14070927877
918,129690.34598637733
603,215911.04217778656
290,139847.11607735735
429,197763.7145460515
1086,161422.52395711755
209,233450.7524472465
681,118347.41194135173
354,110485.17547604858
325,292983.6128258246
238,229202.9993760678
59,495793.4501743451
1160,182638.39863848672
536,128422.70117372976
368,155341.37823436648
696,173228.63942549634
24,130624.29602616494
108,85310.32860425116
1431,178168.66841933544
1019,167147.73355859818
362,141972.75593037903
1002,95329.8932033135
539,137350.16353688092
1422,140048.0422217342
1178,117194.0380794328
1292,118747.97883916294
782,168964.62756996197
1448,251789.74611895718
