Id,HotelValue
893,152225.5737415533
1106,326601.930104439
414,102268.80210040211
523,160732.62248506545
1037,311640.745487257
615,80571.61044677306
219,246812.74786493005
1161,145019.9576086988
650,75580.03878541286
888,145740.98746495208
577,148217.80360106356
1253,115552.83965532095
1062,99651.55163527971
568,216945.09986594794
1109,172770.1856804804
1114,134082.5161872919
169,192085.8731052247
1103,126460.0537773629
1121,110613.84001219762
68,212630.48898438946
1041,157064.78261892378
454,204292.75957158723
671,179585.23856047553
1095,139120.52333000788
193,200732.26246188293
124,150688.89844339064
416,194792.49611512988
278,107424.59270900782
434,177518.18176394093
1318,194615.75982439355
185,141918.68780800246
555,282826.74769006757
1174,208361.64151228705
77,114967.7021288511
907,259435.29059152093
675,151170.94309295277
1399,139936.0472744876
375,202649.15963630524
1033,318895.0160353029
260,106892.12742196508
52,134288.3313728211
245,226815.18380243046
1102,115111.78139823292
582,351989.28464278637
680,126122.91994701907
1133,129875.29379220535
1221,107714.51869998233
50,133613.80246518948
592,447353.1527790309
1270,131404.54821845092
1250,122696.43328531952
1139,204203.72185161742
491,108249.51763560096
1025,301484.9981897742
812,165267.56432874958
142,236583.27911544405
847,207724.5443370371
926,153323.04111733596
773,133134.6790755728
533,102538.73278635772
30,80536.63992179703
1300,166232.80483877115
66,313620.4397540101
766,248439.42501531975
1348,300094.3507072078
176,195868.77155828674
395,108439.81358776471
620,322633.84091977193
1132,126108.93328960676
116,170286.87879934552
895,122789.40968125344
1222,123870.51683767824
428,111256.41468411662
737,79214.31830566953
899,479430.38166344166
683,186091.729948949
991,299490.3529672066
719,313716.83093303867
45,145695.1653310817
60,119147.97995817405
364,114375.0296400054
399,80559.75221492798
423,113812.37500195464
495,108021.61242904328
417,158725.90239739153
585,130863.82295451748
271,267691.0014199117
352,200033.6842753704
1079,142188.66881754246
1345,194576.5596385683
837,141204.26740993737
644,137765.0697235046
275,131108.7429959211
323,278566.95889723295
79,108761.68660988871
923,185442.33455287892
276,171792.54280667752
1266,165764.47476213172
221,205900.4219576246
317,261093.16828964432
1007,169372.72039352174
1241,207938.43301434582
71,280099.6788820804
16,140361.1509613596
1165,196774.0881115348
1321,176210.36893707232
755,159137.1987637451
721,273913.8628239922
1048,150736.01386853255
629,170524.7476404558
637,48192.51907544461
465,114397.36575434788
856,144180.21057976788
1398,134911.57724937392
383,203223.43960905084
1429,115659.7152871058
789,106127.10704292823
1341,112341.21456523705
1217,120606.47310928439
333,312562.4881767956
544,142271.6687147899
204,144195.52115698924
1135,176815.02779241532
1415,182372.4884887967
430,190238.04602827504
1273,132624.71476621155
747,229164.21760296094
590,109077.30190402362
839,150719.1219877931
1294,185716.5635720467
591,187741.169735878
586,348222.1141703064
1202,195429.703303517
199,118596.06871571751
917,64310.80858187443
995,371221.70864806866
1229,349897.3156644442
44,130873.12216854337
1034,228878.54769304875
692,755612.5242336558
232,350775.56258977053
527,130507.80112453629
102,168759.85186916988
1093,165498.89229365767
412,125656.00329842903
1393,123248.01972101371
908,232716.39065802153
783,191034.47729273967
953,127214.44704743015
621,72000.78858601354
670,126428.16704535487
129,143897.79916100332
530,266662.2412252585
911,151535.52290180058
999,78756.22817685173
1451,121991.8805581738
1164,127026.19420981317
248,139208.21257073391
529,94192.68947074407
734,130139.0691861348
33,193112.4477498176
635,128987.14605256898
1028,299259.77715124236
1054,143375.2024306238
576,112391.4983181923
844,118393.45091288984
298,243809.0567360176
262,321384.0225693734
1047,478967.5448991135
940,217637.8276238953
310,378411.7063234287
164,95442.29508423228
1010,117939.15729054812
600,143113.73808833584
1176,312307.85511378915
372,115620.4977097284
240,116371.07162202013
882,211064.20133987415
1334,120012.61350180449
1359,160885.71709016914
1157,192845.40449078323
813,98517.47875520201
1332,128321.23191365009
426,143573.30984913447
1055,253089.02938627554
64,135301.41519718306
818,275740.389791951
1395,219868.02042751483
1307,203903.9368164092
916,86202.1251990908
433,116873.228504506
694,93021.08343706894
967,144559.0772998609
1171,43259.67784341305
1043,190868.4883860644
608,176047.4421153127
1090,206647.52111502568
31,88790.02090024437
57,201354.3296710983
1179,134193.03042574745
452,246208.55976957796
559,207623.04495485369
366,109466.16214013426
424,307657.85007626336
959,193997.17534033407
807,130809.66444622334
1134,228361.54072798564
980,131868.8303864282
355,145026.35903553737
1357,108548.75787278029
307,227211.67348898225
797,150839.39821182232
100,117375.40477502106
756,167459.60390413407
272,175571.88385727457
241,247741.10651267713
598,204405.73216769588
947,140183.8803953461
359,124085.48891585188
985,126488.40171807627
778,132630.13887465917
708,225105.22914217558
599,209199.82052866957
875,97670.61813053062
931,221786.71123983592
340,140984.36161488426
1280,89883.13390500034
1433,101823.78895176733
1042,164616.19795092434
712,102021.31268944377
1050,97397.09510454745
311,169911.6234876071
572,118126.3763443382
918,124951.16374232246
603,221343.7167135136
290,143152.96264321648
429,200041.6087618581
1086,161707.257730206
209,235819.02024513832
681,120421.44433764443
354,114738.8345232657
325,286573.9339452356
238,227179.44221773904
59,496660.8577846504
1160,180511.2249288798
536,127191.64914597347
368,160492.52653155522
696,172560.82717471724
24,131510.74359795492
108,90362.38084883516
1431,174475.5086100938
1019,169620.9451592479
362,138053.30707080252
1002,94610.73940751914
539,139018.37961043854
1422,138428.92203209078
1178,117552.59199599786
1292,117377.64804304163
782,169447.2002121924
1448,251450.68217177753
