Id,HotelValue
893,139938.590991
1106,332962.008093
414,110574.715315
523,164810.812090
1037,336162.901055
615,77492.777745
219,235857.920758
1161,145562.387287
650,80140.088980
888,128969.461089
577,149864.877276
1253,116338.474972
1062,93919.344867
568,200343.533422
1109,171271.531465
1114,133919.994745
169,191198.671021
1103,132716.671004
1121,114918.888963
68,212195.533848
1041,152362.927367
454,228013.646571
671,179643.019391
1095,129033.985467
193,203491.610342
124,168639.977647
416,193660.013057
278,103562.024555
434,177460.818759
1318,198587.843630
185,126798.187972
555,264098.740251
1174,186178.508993
77,118154.667608
907,257522.007162
675,146648.653951
1399,128118.882736
375,206156.724294
1033,307672.949939
260,104970.602275
52,125781.764508
245,242374.366906
1102,118337.356865
582,384896.368733
680,126571.140678
1133,127263.030146
1221,112068.972666
50,127303.722871
592,424816.174148
1270,138389.921308
1250,122300.594958
1139,201300.625079
491,109306.700108
1025,327262.061396
812,143278.932656
142,255026.705642
847,200422.352435
926,148615.376520
773,137072.250651
533,107725.927030
30,69619.855440
1300,154286.701686
66,303494.759415
766,278620.932193
1348,292611.924055
176,232594.650949
395,111875.213368
620,322738.255012
1132,114574.425154
116,163437.699035
895,122156.153129
1222,125072.438100
428,114454.802552
737,85687.092370
899,421083.528524
683,179172.108219
991,313168.494284
719,319814.144480
45,142437.522825
60,117332.254103
364,101561.947345
399,76502.999636
423,117982.753849
495,95007.963848
417,159958.373938
585,132678.943868
271,259435.007799
352,190659.194839
1079,138855.417374
1345,175310.407045
837,135411.926593
644,144662.836373
275,123569.895210
323,262073.262476
79,112853.562610
923,174444.944031
276,179546.399689
1266,169013.137023
221,215946.642270
317,246318.595908
1007,159661.084704
1241,209832.257509
71,266592.849344
16,133031.988151
1165,192008.555218
1321,144290.601070
755,146302.534222
721,256551.884337
1048,141732.393231
629,185059.994315
637,53466.388114
465,119328.656872
856,138899.812767
1398,138429.658023
383,205793.040058
1429,116625.407929
789,108145.505240
1341,102660.627710
1217,135569.879096
333,270957.786222
544,147905.419753
204,140777.768767
1135,175202.240575
1415,193923.908708
430,171376.620828
1273,133849.309601
747,239935.916822
590,114926.800879
839,142930.799308
1294,171092.595844
591,190535.535001
586,371084.610328
1202,198325.567453
199,120915.457438
917,64728.925879
995,337159.695734
1229,383541.324425
44,129911.616121
1034,239233.335130
692,609264.007072
232,367612.394944
527,132845.755683
102,172301.429439
1093,154609.338996
412,133815.732419
1393,126890.488360
908,233396.816041
783,191980.121072
953,129033.621609
621,56859.873302
670,112286.334386
129,145742.882822
530,195505.425591
911,152716.860058
999,92824.521778
1451,131250.683494
1164,142828.746740
248,145118.494306
529,81544.854012
734,131660.499134
33,194026.645273
635,150710.691921
1028,331468.499390
1054,149553.005473
576,112602.704711
844,104827.037061
298,217011.827362
262,356537.101491
1047,474700.874340
940,259643.325823
310,368803.940576
164,91294.296367
1010,116253.009439
600,157338.671613
1176,316554.669910
372,132276.816994
240,135260.302822
882,211469.084751
1334,123577.164610
1359,171868.123370
1157,175042.878109
813,93282.394751
1332,132953.435035
426,144095.419207
1055,261995.120743
64,143037.608399
818,285344.622638
1395,214881.817689
1307,195823.360575
916,82414.641688
433,120338.815242
694,107675.930004
967,138901.475290
1171,143922.378991
1043,182914.364152
608,165851.924746
1090,209614.706947
31,89239.896251
57,196712.919247
1179,122512.419276
452,215447.662389
559,186390.790104
366,129944.208429
424,340272.293277
959,193488.548539
807,127417.294429
1134,248357.011666
980,137300.316236
355,152011.787398
1357,107217.592266
307,228871.532362
797,140202.309159
100,118493.348556
756,161899.987180
272,189587.087469
241,285998.129843
598,172165.392856
947,143642.642616
359,119979.164673
985,128397.756058
778,143589.443744
708,214589.530318
599,196146.500867
875,96740.092673
931,239108.006508
340,145751.273376
1280,87561.711443
1433,106920.720908
1042,167768.893904
712,91863.789185
1050,105619.153916
311,180219.389624
572,118353.692068
918,138406.280637
603,216285.313947
290,135613.354204
429,200567.387996
1086,152238.402347
209,246302.222614
681,118395.279268
354,111057.214363
325,256893.760716
238,198371.591044
59,391131.638804
1160,191747.825480
536,126982.241776
368,155726.717806
696,169502.109987
24,141333.879159
108,100747.263620
1431,177601.403148
1019,170442.829815
362,141752.982151
1002,86339.507472
539,143264.325302
1422,136791.323487
1178,110881.009536
1292,113497.398689
782,178600.782792
1448,261705.164607
