Id,HotelValue
893,139149.706760
1106,336025.262234
414,108012.778078
523,158183.400851
1037,337208.215033
615,78229.548018
219,237083.722854
1161,144311.495679
650,78944.465403
888,131249.657868
577,147116.380067
1253,118576.107188
1062,96977.789996
568,206942.882242
1109,174036.827039
1114,134412.357701
169,191467.100049
1103,134621.682935
1121,112708.495170
68,210494.714860
1041,148214.536528
454,226432.629561
671,178005.599008
1095,136477.584308
193,206260.998990
124,166596.751912
416,190877.369743
278,111612.148604
434,176669.606577
1318,199042.527714
185,124977.348096
555,268607.957805
1174,212701.887832
77,120375.470365
907,252891.053888
675,147638.333173
1399,128143.367379
375,206815.870292
1033,319186.381842
260,101981.163122
52,127594.995309
245,231472.275035
1102,119873.764853
582,382520.257846
680,127247.110529
1133,125052.564955
1221,112397.904753
50,127328.198867
592,432874.283025
1270,136632.538876
1250,123871.032622
1139,192357.446767
491,105774.594579
1025,347216.342653
812,143289.459813
142,257025.493235
847,195938.080995
926,146983.315155
773,136178.841726
533,107476.413965
30,70902.017741
1300,154618.261633
66,303394.695876
766,274273.131044
1348,274296.148927
176,223169.992890
395,107478.338153
620,321543.255160
1132,114239.220929
116,168091.962193
895,123908.617511
1222,127575.756034
428,114658.881271
737,86260.119126
899,441737.886134
683,185557.503224
991,312395.019146
719,312526.089129
45,144092.555231
60,119571.367476
364,101965.119203
399,73947.350845
423,116892.484161
495,95627.504310
417,155049.644560
585,132123.363625
271,257944.398875
352,193890.398654
1079,140872.465067
1345,173540.692101
837,136022.044367
644,148136.601311
275,123641.965015
323,253868.153315
79,115103.777955
923,174165.773361
276,176836.470144
1266,167821.805978
221,217137.084506
317,245275.827645
1007,158248.640269
1241,208502.011096
71,239115.058738
16,140459.546337
1165,194211.012913
1321,148590.623149
755,145604.725772
721,260857.990581
1048,142330.031497
629,178293.631444
637,52987.143592
465,121950.532377
856,138085.872639
1398,132653.179631
383,205166.822930
1429,113430.313065
789,109026.225063
1341,103241.900595
1217,135511.985759
333,278941.052145
544,142500.991029
204,139336.804295
1135,177090.140698
1415,186710.932614
430,171795.485739
1273,133903.537895
747,236416.344890
590,113551.122281
839,141733.888217
1294,176283.863467
591,190310.185260
586,366402.470885
1202,199816.809732
199,119608.130989
917,63831.995344
995,350039.388028
1229,389331.787823
44,132133.127549
1034,239535.971920
692,614776.645047
232,377233.946734
527,132284.082789
102,170543.800609
1093,152242.626685
412,135540.906943
1393,126664.518126
908,241290.521046
783,194255.355517
953,131065.567454
621,56983.899720
670,119729.932849
129,148583.912719
530,217973.161153
911,150710.545482
999,91867.712025
1451,126649.453778
1164,142195.717731
248,143745.203675
529,80086.542616
734,134164.668594
33,198639.822939
635,145564.649940
1028,324424.031383
1054,146079.957903
576,117199.963717
844,108554.665284
298,222916.427964
262,340265.364968
1047,484419.406090
940,264278.202322
310,377709.267209
164,91932.961609
1010,118291.534650
600,153917.762115
1176,327135.463338
372,145942.931927
240,126541.481262
882,220937.442270
1334,122099.885111
1359,170894.768192
1157,171406.421863
813,93971.300565
1332,134268.547843
426,139075.009832
1055,261748.560070
64,143062.778536
818,262752.516147
1395,213269.467218
1307,193209.061643
916,83108.839559
433,120375.063396
694,103120.799839
967,142142.473876
1171,145632.878843
1043,186907.484890
608,154619.244407
1090,211244.096077
31,91372.097461
57,197547.294665
1179,128120.429204
452,216100.800199
559,188288.098963
366,129472.375904
424,339696.638564
959,192402.827328
807,127833.831912
1134,238401.026054
980,136287.262464
355,148464.025405
1357,107496.152435
307,230624.364404
797,137825.274807
100,121342.698796
756,165597.848073
272,192723.971072
241,284928.625440
598,173996.034131
947,146506.911949
359,128294.831631
985,129550.679248
778,142064.858579
708,217480.945081
599,202947.125064
875,96528.338755
931,239379.611298
340,150729.251995
1280,92287.010559
1433,103789.012674
1042,173593.086911
712,95183.668879
1050,105421.220464
311,182853.070327
572,117428.168991
918,136017.409607
603,213650.738990
290,137001.819578
429,197452.864276
1086,153222.398382
209,235351.631590
681,121497.930522
354,106366.259254
325,247052.874959
238,196062.838736
59,397935.474619
1160,196553.931003
536,127668.660968
368,153141.956944
696,170200.059886
24,138485.690688
108,98736.240616
1431,176306.949178
1019,171295.172204
362,137679.698142
1002,83720.947727
539,142228.153036
1422,142523.793407
1178,111531.915884
1292,112969.587856
782,177009.642458
1448,261412.075491
