Id,HotelValue
893,150274.6805852347
1106,324767.94709581847
414,105393.85225929003
523,169493.12863714382
1037,316338.38327509374
615,84850.08013142424
219,228144.1910618635
1161,140160.17249693375
650,80108.16412038314
888,150473.69733425835
577,137261.5587715021
1253,116323.71965839286
1062,101384.71838626447
568,191312.83391859164
1109,181688.2138695122
1114,132748.15991646028
169,195768.8510016901
1103,128757.70237278185
1121,107463.77877391063
68,222021.7460170909
1041,157113.57570281206
454,197281.4163227938
671,177632.0712791095
1095,132219.75257192197
193,203686.13275759915
124,151549.74544671777
416,190480.43761778035
278,105128.58615886483
434,182264.11952107926
1318,203379.09692735475
185,116675.78737459844
555,268454.7586184536
1174,208954.0383689745
77,109541.76556027182
907,264762.0854418252
675,148519.77247930277
1399,142132.05962027513
375,207729.70452087533
1033,342759.7010818411
260,96041.47558860597
52,118748.82803016291
245,239241.79822061426
1102,112491.8700268975
582,341671.72652694985
680,127679.91130863068
1133,120672.63056077533
1221,102772.79482421569
50,131834.06843013418
592,403110.06430651
1270,132205.53493653573
1250,118085.87672099106
1139,211993.6104435841
491,116088.08281706717
1025,309032.75256257446
812,150571.84201795876
142,247078.67177803663
847,207543.97851978452
926,160026.79398845014
773,139302.6997133635
533,103970.27563707026
30,75135.65627841059
1300,161297.00085508561
66,303474.863036547
766,247310.2385758599
1348,268889.7850071644
176,202769.64005201327
395,104226.45996704513
620,317075.21842674917
1132,112942.99609680905
116,167731.97778088707
895,114284.42985261451
1222,117405.95085967283
428,109211.27208741102
737,79987.76702191087
899,454617.0631065142
683,185317.2146900626
991,298118.13658470125
719,295443.1135224221
45,130258.38868056115
60,115637.54386216775
364,112933.61116034928
399,80009.75097482422
423,112529.81653415141
495,99332.4272607816
417,158723.05612294975
585,126743.4420827782
271,273576.17234408995
352,206450.70189782593
1079,143431.04365770388
1345,188851.65494185992
837,143785.3767282269
644,142574.01309074688
275,125044.27273981209
323,260652.51271541443
79,114515.83841869282
923,178926.24164605988
276,157551.33903768702
1266,172644.71262902222
221,202240.64766917127
317,252279.47792400114
1007,164502.00425793743
1241,211254.804229164
71,291117.23111955874
16,130466.04337389067
1165,197481.1787101249
1321,166669.96810574425
755,160294.9814708659
721,253092.62363153114
1048,142533.293470917
629,190320.91631977656
637,60346.15675344957
465,112851.33945698249
856,148123.75289334301
1398,141853.45059244105
383,206484.4421867491
1429,112235.45644888029
789,103654.59216566586
1341,112259.48114238733
1217,130652.99490192458
333,316099.5500061539
544,142129.68367762756
204,144902.71115208976
1135,179277.77185182486
1415,173139.24929088485
430,189252.73027739825
1273,125271.60171867744
747,231420.8731755887
590,89657.76410186118
839,143453.1238476932
1294,194337.00200635722
591,185536.4735708491
586,347077.67371058575
1202,190504.29747702338
199,123713.19406569454
917,66441.73992482334
995,347679.3699923021
1229,354003.3998910567
44,125976.80276338878
1034,243733.7477100006
692,549003.9799133795
232,336797.2833646161
527,128164.9073503616
102,170163.4698706705
1093,154742.58918064905
412,133872.15508128057
1393,125979.3074706613
908,205669.94847582752
783,187673.57253042085
953,129992.34590693277
621,67499.9460506509
670,104772.63618577404
129,141061.95312971392
530,226073.83646080716
911,163082.36314853886
999,87470.16041619683
1451,133192.29240044722
1164,140813.22873417672
248,140221.65013770008
529,89446.96060498815
734,130014.3236358449
33,187892.94314805497
635,147999.88375606202
1028,304006.3162547401
1054,146210.7791664402
576,113366.50767126135
844,118016.360504099
298,263053.90468160395
262,329853.30400517216
1047,419675.07282392436
940,259078.1456427425
310,370820.8336933548
164,87626.47844295723
1010,112457.81352654181
600,148557.39354640726
1176,290735.02950952394
372,120598.72571179518
240,126628.91174116962
882,201559.5479708133
1334,124627.86547870917
1359,156918.41350671928
1157,200082.15988982524
813,99247.7111446798
1332,125158.54076176159
426,156098.6021611642
1055,258236.6052190906
64,134940.40840673022
818,284909.4082135267
1395,236471.21208583555
1307,193509.16953545087
916,89586.46225824418
433,122267.85906142491
694,103177.1338666991
967,148398.5565092921
1171,174815.8835748385
1043,199294.93270468802
608,185939.47555319485
1090,218633.4782871535
31,88632.56328684727
57,203818.1865573391
1179,127446.47430435504
452,225832.44831263297
559,194049.86084451285
366,114850.84566113123
424,302832.28774271935
959,201262.7546752797
807,118300.57824258183
1134,235916.0190409295
980,136980.11098080306
355,151941.72790401895
1357,108684.73263345694
307,240944.13727980203
797,142007.68962727304
100,108652.47507515161
756,157465.28726025726
272,226388.66521694133
241,259558.96062408574
598,189072.94745756395
947,140492.1025949847
359,135637.9792245987
985,123927.40284615563
778,133264.7890941982
708,226107.6931789932
599,198265.31374041556
875,102662.25746789335
931,220108.4502155399
340,144338.15006351264
1280,89893.60898447149
1433,97856.3445922505
1042,163279.34587222326
712,100811.99217672445
1050,97583.45730609796
311,168551.4199998635
572,118595.22425795718
918,129862.70130728676
603,240557.2860016988
290,129209.92994031635
429,204910.79378157988
1086,159760.98940527113
209,236542.2554360021
681,123148.03404254768
354,105361.6381244187
325,258332.1486171256
238,224505.5566972108
59,489937.49870091013
1160,187584.99391942326
536,126641.97695644294
368,144386.71085557863
696,174664.37068388076
24,151975.73607971278
108,91669.03748128293
1431,179458.79759836453
1019,162674.00637898836
362,128248.46612678302
1002,86283.83595253441
539,136388.22302532833
1422,140781.35875429265
1178,122658.93524696528
1292,114832.94764634767
782,170249.05480277466
1448,252718.40169979565
